doc_id,actual,prediction
25871,negative,negative
25873,negative,negative
25877,positive,positive
25879,negative,negative
25880,positive,positive
25900,positive,positive
25908,negative,negative
25909,negative,negative
25916,negative,negative
25919,negative,negative
25932,negative,negative
25939,positive,positive
25940,negative,negative
25947,positive,positive
25950,positive,positive
25952,positive,positive
25953,positive,positive
25955,negative,negative
25956,positive,positive
25958,negative,negative
25959,negative,negative
25965,positive,positive
25971,positive,positive
25973,positive,positive
25981,negative,negative
25985,negative,negative
25986,negative,negative
26000,negative,negative
26010,positive,positive
26015,positive,positive
26022,positive,positive
26034,negative,negative
26039,positive,positive
26046,positive,positive
26047,positive,positive
26051,positive,positive
26055,negative,negative
26056,negative,negative
26059,positive,positive
26071,negative,negative
26075,negative,negative
26077,negative,negative
26079,positive,positive
26084,positive,negative
26107,positive,positive
26108,negative,negative
26112,positive,positive
26118,negative,negative
26122,positive,positive
26125,positive,positive
26131,negative,negative
26132,positive,positive
26133,negative,negative
26139,positive,positive
26144,negative,negative
26145,positive,positive
26146,negative,negative
26166,negative,negative
26172,positive,positive
26175,positive,positive
26176,positive,positive
26177,positive,positive
26178,negative,negative
26180,positive,positive
26189,positive,positive
26194,negative,negative
26195,negative,negative
26198,positive,positive
26204,negative,negative
26205,positive,positive
26212,positive,positive
26213,negative,negative
26221,negative,negative
26227,positive,positive
26231,positive,negative
26234,positive,positive
26235,positive,positive
26242,positive,positive
26248,positive,positive
26259,positive,positive
26260,positive,positive
26270,negative,negative
26276,positive,positive
26279,negative,negative
26284,positive,positive
26285,positive,negative
26288,positive,positive
26298,positive,negative
26299,negative,negative
26300,positive,positive
26306,negative,negative
26322,negative,negative
26324,negative,negative
26329,negative,negative
26343,negative,negative
26345,positive,positive
26349,positive,positive
26352,negative,negative
26353,positive,positive
26359,positive,positive
26376,negative,negative
26377,positive,positive
26385,negative,negative
26386,negative,negative
26392,positive,positive
26401,negative,negative
26408,positive,positive
26414,positive,positive
26422,positive,positive
26424,negative,negative
26431,positive,positive
26439,negative,positive
26450,positive,positive
26454,negative,negative
26468,negative,negative
26472,positive,positive
26482,positive,positive
26485,positive,positive
26494,positive,positive
26508,positive,positive
26509,negative,positive
26510,positive,positive
26522,positive,positive
26530,positive,positive
26531,positive,positive
26537,positive,positive
26540,positive,positive
26541,negative,negative
26549,negative,negative
26555,positive,positive
26558,positive,positive
26569,positive,positive
26576,positive,positive
26580,positive,positive
26588,negative,negative
26597,positive,positive
26600,positive,positive
26605,negative,negative
26613,positive,negative
26616,negative,positive
26619,negative,negative
26620,negative,negative
26626,negative,negative
26628,negative,negative
26632,positive,negative
26633,negative,negative
26640,negative,negative
26647,negative,negative
26648,positive,positive
26652,positive,positive
26656,negative,negative
26662,negative,negative
26663,negative,negative
26675,negative,negative
26679,negative,negative
26697,negative,negative
26702,negative,negative
26703,negative,negative
26705,positive,positive
26717,positive,positive
26729,positive,positive
26740,positive,positive
26745,positive,positive
26753,positive,positive
26754,positive,positive
26758,positive,positive
26759,positive,positive
26762,positive,positive
26766,positive,positive
26770,positive,positive
26779,negative,positive
26780,negative,positive
26783,positive,positive
26784,positive,positive
26785,negative,positive
26790,positive,positive
26791,negative,negative
26808,positive,positive
26809,positive,positive
26810,positive,positive
26827,negative,negative
26834,positive,positive
26840,negative,negative
26845,negative,negative
26847,positive,positive
26848,negative,negative
26857,negative,positive
26860,positive,positive
26864,negative,positive
26867,negative,negative
26869,negative,negative
26873,positive,positive
26874,positive,positive
26875,negative,negative
26886,negative,negative
26891,positive,positive
26898,negative,negative
26899,positive,positive
26901,positive,positive
26902,negative,negative
26907,positive,negative
26908,positive,positive
26910,positive,positive
26919,positive,positive
26921,positive,positive
26922,positive,negative
26929,negative,negative
26930,negative,negative
26931,positive,positive
26936,positive,positive
26941,positive,positive
26943,positive,positive
26957,negative,negative
26959,positive,negative
26962,negative,negative
26964,positive,positive
26965,positive,positive
26971,negative,positive
26972,positive,positive
26973,negative,positive
26977,negative,negative
26982,positive,positive
26985,negative,negative
26986,positive,positive
26990,positive,positive
26991,positive,negative
26998,positive,positive
26999,positive,positive
27003,positive,positive
27008,negative,negative
27010,negative,negative
27014,negative,negative
27016,negative,negative
27018,positive,positive
27025,negative,negative
27026,negative,negative
27027,positive,positive
27030,negative,negative
27042,negative,negative
27043,negative,negative
27044,negative,positive
27050,positive,positive
27069,negative,positive
27078,negative,negative
27080,positive,positive
27084,negative,negative
27098,negative,negative
27100,positive,positive
27107,positive,positive
27110,positive,negative
27111,negative,negative
27112,positive,negative
27114,positive,positive
27126,negative,negative
27132,positive,positive
27135,positive,positive
27137,positive,positive
27154,positive,positive
27161,negative,negative
27164,negative,negative
27165,negative,negative
27170,negative,positive
27177,positive,positive
27183,negative,negative
27194,positive,positive
27197,positive,positive
27199,positive,positive
27201,positive,positive
27207,negative,negative
27209,positive,positive
27212,positive,positive
27213,negative,positive
27220,negative,negative
27221,positive,positive
27222,positive,positive
27232,positive,positive
27233,positive,positive
27237,positive,positive
27243,positive,positive
27247,negative,negative
27251,negative,negative
27252,negative,negative
27256,negative,negative
27263,negative,negative
27282,negative,negative
27289,positive,positive
27290,negative,negative
27292,negative,negative
27300,negative,negative
27302,negative,negative
27309,negative,negative
27313,positive,positive
27321,negative,negative
27327,negative,negative
27334,positive,positive
27340,positive,positive
27346,negative,negative
27350,positive,positive
27351,positive,positive
27354,negative,negative
27356,positive,positive
27358,negative,negative
27360,positive,positive
27361,negative,negative
27367,negative,negative
27368,positive,positive
27394,positive,negative
27402,negative,negative
27407,positive,positive
27409,positive,positive
27419,positive,positive
27421,negative,negative
27422,negative,negative
27423,negative,negative
27428,positive,negative
27429,negative,negative
27435,negative,positive
27437,positive,positive
27438,positive,positive
27442,positive,positive
27448,positive,positive
27464,positive,positive
27469,negative,negative
27471,negative,negative
27475,positive,positive
27478,positive,positive
27483,positive,positive
27488,negative,negative
27490,positive,positive
27502,positive,positive
27504,negative,negative
27507,positive,positive
27513,positive,positive
27514,negative,positive
27524,positive,positive
27525,positive,positive
27527,negative,negative
27534,negative,negative
27537,negative,negative
27544,positive,positive
27553,negative,negative
27565,negative,negative
27568,positive,positive
27579,negative,negative
27587,positive,positive
27592,positive,positive
27598,negative,negative
27600,positive,positive
27602,positive,positive
27609,positive,positive
27617,positive,positive
27619,positive,positive
27621,positive,positive
27626,negative,positive
27632,negative,negative
27636,positive,positive
27637,negative,positive
27640,positive,positive
27642,positive,positive
27643,positive,positive
27662,positive,positive
27667,positive,positive
27674,positive,positive
27680,negative,negative
27684,negative,negative
27688,negative,negative
27698,positive,positive
27701,negative,negative
27703,negative,positive
27704,negative,positive
27710,negative,negative
27712,negative,negative
27715,positive,positive
27723,negative,negative
27728,positive,positive
27729,negative,positive
27732,negative,positive
27739,negative,positive
27743,negative,negative
27745,positive,positive
27756,negative,negative
27757,negative,negative
27758,negative,negative
27765,negative,positive
27771,negative,negative
27773,negative,negative
27787,positive,positive
27791,negative,negative
27792,positive,positive
27794,negative,negative
27801,negative,negative
27812,positive,positive
27818,positive,positive
27819,negative,positive
27825,negative,negative
27827,positive,positive
27831,negative,negative
27832,negative,negative
27835,negative,negative
27836,positive,negative
27840,positive,positive
27849,positive,positive
27860,positive,positive
27864,negative,negative
27866,positive,positive
27870,positive,positive
27871,negative,positive
27882,positive,positive
27886,negative,positive
27888,negative,negative
27889,positive,positive
27894,positive,positive
27898,positive,positive
27903,negative,negative
27907,negative,negative
27912,negative,positive
27913,negative,negative
27918,positive,positive
27919,positive,positive
27923,negative,negative
27934,positive,positive
27935,negative,positive
27940,positive,positive
27955,negative,positive
27962,negative,negative
27968,negative,negative
27980,negative,negative
27983,negative,negative
27986,negative,negative
27995,negative,negative
27996,positive,negative
27999,positive,positive
28008,negative,negative
28012,negative,negative
28016,positive,positive
28028,negative,negative
28038,negative,positive
28045,positive,positive
28047,positive,negative
28050,negative,negative
28053,negative,negative
28060,positive,positive
28064,negative,negative
28076,positive,negative
28078,negative,negative
28081,negative,negative
28082,positive,negative
28089,negative,negative
28091,negative,positive
28094,negative,negative
28116,negative,negative
28117,negative,negative
28118,positive,positive
28125,positive,positive
28130,negative,negative
28133,negative,negative
28134,positive,positive
28136,negative,negative
28148,positive,positive
28150,positive,positive
28152,negative,positive
28153,negative,negative
28154,negative,negative
28155,positive,positive
28165,positive,positive
28172,negative,negative
28180,positive,negative
28189,negative,negative
28190,positive,positive
28192,negative,negative
28200,negative,negative
28207,negative,negative
28227,negative,positive
28239,negative,negative
28249,negative,positive
28252,positive,positive
28257,negative,negative
28267,negative,negative
28280,negative,negative
28281,negative,negative
28286,negative,negative
28292,negative,negative
28294,positive,positive
28301,negative,negative
28304,positive,positive
28324,positive,negative
28325,negative,negative
28334,negative,negative
28343,negative,negative
28344,positive,negative
28346,negative,negative
28359,negative,positive
28360,negative,negative
28364,positive,positive
28367,negative,negative
28372,negative,negative
28375,negative,negative
28381,negative,negative
28383,positive,positive
28386,negative,negative
28387,negative,negative
28399,negative,negative
28408,negative,negative
28415,negative,negative
28422,positive,positive
28431,positive,negative
28434,positive,positive
28435,negative,negative
28436,negative,negative
28438,negative,negative
28441,positive,positive
28451,positive,positive
28454,negative,negative
28455,positive,positive
28463,negative,negative
28464,positive,negative
28466,positive,positive
28467,positive,negative
28473,positive,negative
28475,positive,negative
28476,negative,negative
28487,negative,negative
28488,positive,positive
28493,negative,positive
28496,negative,negative
28499,positive,positive
28514,positive,positive
28516,positive,negative
28517,negative,positive
28519,negative,negative
28523,positive,positive
28525,negative,negative
28526,negative,negative
28530,negative,negative
28533,positive,positive
28538,negative,negative
28539,negative,positive
28544,positive,positive
28547,positive,positive
28557,positive,positive
28564,positive,positive
28567,positive,positive
28569,negative,positive
28588,positive,negative
28593,negative,negative
28595,negative,positive
28601,positive,negative
28604,positive,positive
28606,negative,positive
28608,positive,positive
28611,positive,positive
28612,positive,positive
28629,negative,positive
28635,negative,negative
28637,negative,negative
28639,negative,negative
28653,negative,negative
28654,negative,negative
28657,negative,negative
28663,negative,positive
28666,negative,negative
28668,negative,negative
28670,negative,negative
28671,negative,negative
28679,negative,negative
28683,negative,negative
28687,negative,negative
28691,positive,positive
28695,negative,negative
28696,negative,negative
28709,positive,positive
28710,positive,positive
28713,positive,negative
28715,negative,negative
28718,negative,negative
28719,negative,positive
28720,negative,positive
28721,positive,positive
28723,negative,negative
28728,negative,negative
28732,negative,negative
28734,negative,negative
28736,negative,negative
28745,negative,negative
28752,negative,negative
28753,negative,negative
28754,positive,positive
28759,negative,negative
28761,negative,negative
28765,negative,positive
28775,positive,positive
28782,negative,negative
28784,negative,negative
28789,negative,negative
28790,positive,positive
28793,negative,negative
28803,positive,negative
28811,negative,negative
28813,negative,negative
28815,positive,positive
28819,positive,positive
28824,positive,negative
28840,negative,negative
28844,negative,negative
28845,positive,positive
28847,negative,negative
28848,positive,positive
28851,negative,negative
28852,negative,negative
28859,negative,negative
28861,negative,negative
28862,positive,negative
28864,negative,negative
28865,negative,negative
28869,positive,positive
28871,negative,negative
28879,positive,negative
28880,negative,negative
28881,positive,positive
28894,negative,negative
28899,positive,negative
28901,negative,negative
28903,negative,positive
28905,negative,negative
28907,positive,positive
28912,negative,positive
28914,negative,negative
28915,positive,positive
28916,negative,negative
28927,positive,positive
28930,negative,negative
28931,negative,positive
28933,negative,negative
28934,positive,positive
28936,negative,negative
28938,negative,negative
28940,positive,positive
28941,positive,positive
28945,positive,positive
28957,negative,negative
28960,negative,negative
28966,positive,positive
28969,positive,positive
28978,negative,negative
28983,positive,positive
28985,negative,positive
28988,negative,negative
28991,positive,positive
28998,positive,positive
28999,positive,negative
29024,positive,positive
29028,positive,positive
29032,positive,positive
29037,positive,positive
29039,positive,positive
29041,positive,positive
29042,positive,positive
29044,positive,positive
29046,negative,negative
29053,negative,negative
29056,negative,positive
29059,positive,positive
29062,negative,negative
29070,positive,positive
29072,positive,positive
29080,negative,negative
29082,positive,positive
29083,positive,positive
29085,negative,negative
29093,negative,positive
29097,negative,negative
29099,positive,positive
29100,negative,positive
29102,negative,negative
29109,negative,negative
29112,negative,negative
29113,positive,positive
29114,positive,positive
29117,negative,negative
29118,negative,negative
29135,positive,positive
29138,negative,negative
29143,positive,positive
29145,negative,negative
29147,negative,negative
29160,negative,positive
29164,negative,negative
29165,positive,positive
29175,positive,positive
29178,positive,positive
29196,negative,negative
29198,positive,negative
29199,positive,positive
29200,positive,positive
29203,positive,positive
29204,negative,negative
29205,negative,negative
29225,positive,positive
29233,positive,negative
29236,positive,positive
29241,positive,positive
29248,positive,positive
29253,negative,negative
29254,positive,positive
29256,positive,positive
29271,positive,positive
29289,positive,positive
29309,positive,positive
29311,positive,positive
29313,positive,positive
29317,positive,positive
29321,positive,negative
29323,positive,positive
29326,positive,positive
29331,negative,positive
29337,negative,negative
29346,positive,positive
29347,positive,positive
29352,positive,positive
29354,positive,positive
29355,positive,positive
29365,positive,positive
29370,positive,positive
29411,negative,negative
29417,positive,positive
29423,positive,positive
29431,negative,negative
29433,negative,negative
29437,positive,positive
29441,positive,negative
29442,negative,negative
29446,negative,negative
29459,negative,negative
29461,negative,negative
29466,negative,negative
29469,negative,negative
29471,negative,negative
29476,negative,positive
29477,positive,positive
29479,negative,negative
29484,negative,negative
29495,negative,positive
29496,negative,negative
29504,positive,positive
29505,positive,negative
29511,positive,positive
29522,positive,positive
29527,negative,negative
29537,positive,positive
29542,positive,positive
29543,negative,negative
29545,negative,negative
29547,positive,positive
29550,negative,negative
29553,positive,positive
29559,negative,negative
29578,negative,negative
29582,positive,negative
29584,positive,positive
29596,positive,positive
29597,positive,positive
29598,negative,negative
29599,negative,negative
29601,positive,positive
29612,positive,positive
29615,negative,negative
29619,negative,negative
29622,negative,negative
29631,negative,negative
29635,positive,positive
29639,positive,positive
29640,positive,positive
29641,positive,positive
29657,negative,negative
29658,negative,negative
29673,negative,negative
29677,negative,negative
29678,negative,negative
29681,positive,positive
29685,negative,negative
29687,negative,negative
29694,positive,positive
29697,positive,positive
29698,positive,positive
29700,positive,negative
29706,negative,negative
29709,positive,positive
29710,positive,positive
29715,positive,positive
29716,positive,positive
29719,positive,positive
29726,negative,positive
29730,negative,negative
29733,positive,positive
29736,positive,positive
29737,positive,positive
29739,positive,negative
29742,negative,negative
29747,negative,negative
29756,negative,negative
29757,negative,negative
29759,negative,positive
29761,negative,negative
29777,positive,positive
29779,negative,negative
29781,positive,positive
29783,positive,positive
29786,positive,positive
29787,positive,positive
29792,positive,positive
29793,positive,positive
29794,positive,positive
29797,positive,positive
29800,positive,positive
29803,positive,positive
29807,positive,positive
29818,negative,negative
29819,positive,positive
29820,negative,negative
29825,positive,positive
29827,positive,positive
29840,positive,positive
29845,positive,positive
29848,positive,negative
29850,positive,positive
29851,negative,negative
29855,positive,positive
29858,positive,positive
29862,negative,negative
29863,positive,positive
29864,positive,negative
29870,positive,positive
29886,positive,negative
29890,negative,negative
29895,negative,negative
29898,negative,negative
29901,positive,positive
29905,negative,negative
29906,negative,negative
29907,positive,negative
29910,negative,negative
29911,negative,negative
29919,negative,positive
29920,negative,negative
29927,positive,positive
29930,negative,negative
29935,positive,positive
29942,negative,negative
29945,negative,negative
29958,negative,positive
29963,positive,positive
29968,positive,positive
29975,negative,negative
29980,negative,negative
29986,positive,positive
29987,negative,negative
29989,positive,positive
29991,negative,negative
29993,positive,negative
30008,positive,positive
30012,positive,positive
30018,negative,positive
30047,positive,positive
30050,positive,positive
30053,positive,positive
30055,positive,positive
30059,positive,positive
30068,negative,negative
30069,negative,negative
30070,positive,positive
30075,negative,negative
30076,positive,positive
30077,positive,positive
30078,positive,positive
30080,positive,positive
30083,negative,negative
30092,negative,negative
30095,positive,positive
30102,negative,negative
30106,negative,negative
30107,negative,positive
30113,negative,negative
30114,negative,negative
30120,negative,negative
30121,negative,negative
30123,positive,negative
30125,negative,negative
30128,negative,negative
30134,negative,positive
30135,positive,positive
30138,positive,positive
30150,negative,positive
30167,negative,negative
30174,negative,negative
30177,negative,negative
30185,negative,negative
30191,negative,negative
30200,negative,negative
30201,negative,negative
30218,negative,negative
30223,negative,negative
30224,negative,negative
30229,positive,positive
30232,positive,negative
30233,negative,negative
30238,negative,negative
30240,negative,negative
30243,positive,positive
30244,negative,negative
30248,positive,positive
30251,negative,negative
30260,negative,negative
30268,negative,negative
30273,positive,positive
30280,negative,negative
30284,positive,positive
30287,negative,negative
30301,negative,negative
30303,positive,positive
30304,positive,positive
30315,negative,negative
30316,negative,negative
30320,negative,positive
30321,negative,negative
30322,negative,negative
30340,negative,negative
30343,positive,positive
30344,negative,negative
30348,positive,negative
30361,positive,positive
30369,negative,positive
30370,positive,positive
30371,positive,positive
30377,negative,negative
30378,negative,positive
30384,positive,positive
30388,negative,positive
30391,negative,positive
30396,negative,negative
30409,negative,negative
30410,negative,negative
30415,negative,negative
30423,negative,negative
30425,negative,negative
30434,positive,positive
30435,positive,positive
30437,negative,positive
30438,positive,positive
30442,positive,positive
30443,positive,positive
30444,positive,positive
30447,positive,positive
30449,negative,negative
30454,positive,positive
30467,positive,positive
30476,positive,positive
30477,positive,positive
30478,negative,negative
30481,negative,negative
30483,positive,positive
30484,positive,positive
30506,positive,negative
30516,negative,positive
30522,positive,positive
30524,positive,negative
30532,negative,negative
30533,negative,negative
30537,positive,positive
30540,negative,negative
30542,positive,positive
30545,positive,positive
30547,negative,positive
30559,negative,negative
30560,negative,negative
30562,positive,negative
30564,positive,positive
30565,negative,negative
30579,negative,negative
30584,negative,negative
30585,negative,negative
30586,negative,positive
30591,positive,positive
30597,negative,negative
30601,negative,negative
30604,negative,negative
30609,negative,negative
30617,positive,positive
30619,positive,positive
30621,positive,positive
30626,negative,positive
30642,positive,positive
30645,positive,positive
30646,positive,positive
30647,negative,negative
30651,negative,negative
30653,negative,positive
30654,negative,negative
30656,positive,positive
30663,negative,negative
30671,negative,positive
30679,negative,negative
30681,positive,positive
30682,positive,positive
30683,negative,negative
30687,positive,positive
30691,positive,positive
30693,negative,negative
30704,negative,negative
30707,negative,negative
30712,positive,positive
30722,negative,negative
30727,positive,positive
30733,negative,negative
30738,negative,negative
30739,negative,negative
30742,positive,positive
30754,negative,negative
30759,positive,positive
30767,positive,negative
30773,negative,negative
30775,negative,positive
30782,positive,positive
30785,positive,positive
30792,negative,negative
30793,negative,negative
30803,positive,positive
30809,negative,negative
30816,positive,positive
30825,negative,negative
30830,negative,negative
30845,negative,negative
30849,positive,positive
30856,positive,positive
30860,positive,positive
30861,positive,positive
30862,positive,positive
30868,positive,positive
30904,negative,positive
30908,positive,positive
30911,positive,negative
30917,positive,positive
30918,negative,negative
30919,negative,positive
30922,negative,negative
30931,negative,positive
30936,positive,negative
30938,positive,positive
30948,positive,positive
30951,negative,positive
30971,positive,positive
30976,negative,positive
30979,positive,positive
30985,positive,positive
30987,positive,positive
30988,positive,positive
30991,negative,positive
30993,negative,negative
30994,positive,positive
30998,positive,positive
31001,positive,positive
31007,positive,positive
31008,positive,positive
31014,positive,positive
31024,negative,negative
31038,negative,negative
31041,negative,negative
31042,negative,positive
31048,negative,positive
31049,negative,negative
31050,negative,negative
31054,positive,positive
31063,positive,positive
31072,positive,positive
31075,negative,negative
31090,negative,negative
31091,positive,positive
31095,negative,negative
31106,positive,positive
31115,negative,positive
31119,negative,positive
31121,negative,positive
31130,negative,positive
31134,positive,positive
31140,positive,positive
31143,positive,positive
31147,positive,positive
31175,negative,negative
31181,negative,negative
31191,positive,positive
31194,negative,negative
31200,positive,negative
31202,positive,positive
31215,negative,negative
31222,negative,negative
31226,positive,positive
31227,negative,negative
31232,positive,positive
31244,positive,positive
31246,positive,positive
31251,positive,positive
31260,positive,positive
31267,negative,negative
31270,positive,positive
31287,negative,negative
31292,negative,negative
31295,positive,negative
31296,negative,negative
31302,negative,negative
31303,negative,negative
31304,negative,negative
31311,negative,negative
31320,positive,negative
31325,positive,negative
31327,negative,positive
31331,positive,positive
31333,positive,negative
31339,negative,negative
31340,positive,positive
31345,positive,positive
31352,negative,negative
31353,negative,positive
31370,negative,negative
31382,negative,negative
31384,positive,positive
31397,negative,positive
31403,positive,negative
31410,positive,positive
31413,positive,positive
31423,negative,negative
31424,positive,positive
31425,positive,positive
31432,negative,negative
31441,negative,negative
31452,negative,negative
31456,negative,negative
31458,positive,positive
31474,negative,negative
31475,positive,positive
31478,positive,positive
31483,positive,positive
31484,positive,positive
31493,negative,negative
31499,positive,positive
31500,positive,positive
31505,positive,positive
31518,negative,negative
31519,negative,negative
31520,positive,positive
31530,positive,positive
31531,negative,negative
31533,negative,negative
31540,negative,negative
31542,negative,negative
31557,positive,positive
31560,negative,positive
31561,positive,positive
31568,negative,negative
31569,negative,negative
31573,positive,positive
31575,positive,positive
31580,positive,negative
31588,positive,positive
31589,negative,negative
31590,positive,positive
31592,negative,positive
31595,positive,positive
31611,positive,positive
31622,positive,positive
31623,negative,negative
31627,positive,positive
31629,negative,negative
31630,positive,positive
31642,negative,negative
31655,positive,positive
31657,negative,negative
31665,positive,positive
31666,positive,positive
31671,positive,positive
31672,negative,negative
31674,negative,negative
31678,negative,negative
31681,positive,positive
31682,negative,negative
31690,negative,negative
31693,positive,positive
31696,positive,positive
31699,negative,positive
31704,negative,positive
31705,negative,negative
31719,negative,positive
31729,positive,positive
31739,positive,positive
31748,negative,negative
31751,negative,positive
31753,positive,positive
31755,negative,negative
31762,positive,positive
31768,negative,negative
31776,positive,positive
31778,negative,negative
31781,positive,negative
31785,negative,negative
31792,positive,positive
31793,positive,positive
31803,negative,negative
31816,negative,negative
31818,negative,negative
31819,negative,negative
31830,negative,negative
31837,positive,negative
31838,negative,negative
31840,positive,positive
31843,negative,negative
31846,positive,negative
31851,negative,negative
31853,negative,negative
31858,positive,positive
31872,positive,positive
31873,negative,negative
31875,positive,positive
31880,positive,positive
31881,negative,positive
31888,negative,negative
31910,positive,negative
31915,negative,negative
31918,negative,negative
31925,positive,negative
31926,positive,positive
31927,negative,negative
31931,positive,positive
31940,negative,negative
31943,negative,negative
31955,positive,negative
31964,positive,positive
31967,negative,negative
31970,positive,positive
31973,negative,positive
31977,positive,positive
31978,positive,positive
31984,positive,positive
31985,negative,positive
31986,positive,positive
31987,negative,negative
31989,negative,negative
31990,negative,positive
31992,negative,negative
32004,negative,negative
32014,negative,negative
32021,negative,negative
32022,negative,negative
32025,positive,positive
32032,positive,positive
32036,positive,positive
32038,negative,negative
32041,negative,negative
32051,negative,negative
32074,positive,positive
32077,positive,positive
32087,negative,negative
32089,negative,positive
32096,negative,negative
32100,negative,negative
32102,positive,positive
32120,negative,negative
32121,negative,negative
32124,negative,negative
32130,negative,positive
32135,negative,negative
32140,negative,negative
32144,negative,negative
32152,negative,negative
32153,negative,negative
32156,negative,negative
32164,negative,negative
32165,positive,positive
32169,negative,negative
32172,negative,negative
32176,positive,positive
32177,negative,positive
32180,positive,positive
32186,negative,negative
32192,positive,positive
32215,negative,negative
32225,negative,negative
32229,negative,negative
32230,negative,negative
32231,positive,negative
32249,positive,negative
32254,negative,negative
32256,negative,negative
32260,negative,negative
32264,positive,positive
32271,negative,negative
32272,negative,negative
32282,positive,negative
32288,positive,positive
32289,positive,positive
32290,positive,negative
32300,positive,positive
32302,negative,positive
32303,negative,positive
32306,negative,negative
32309,positive,positive
32312,negative,negative
32314,positive,positive
32315,negative,negative
32317,positive,negative
32320,negative,negative
32326,positive,positive
32329,negative,negative
32337,negative,negative
32338,negative,negative
32339,negative,negative
32343,positive,positive
32347,positive,positive
32354,positive,positive
32356,negative,negative
32359,negative,negative
32364,negative,negative
32365,positive,positive
32368,negative,negative
32371,positive,positive
32374,positive,positive
32376,positive,positive
32378,positive,positive
32382,positive,positive
32387,positive,positive
32395,positive,negative
32399,positive,positive
32403,negative,negative
32404,positive,positive
32416,positive,positive
32427,negative,negative
32430,negative,negative
32443,negative,positive
32446,positive,positive
32452,negative,negative
32453,negative,negative
32454,positive,positive
32455,positive,positive
32457,positive,positive
32459,negative,negative
32463,positive,positive
32466,positive,positive
32467,negative,negative
32470,negative,positive
32475,negative,negative
32482,negative,negative
32485,negative,negative
32490,positive,positive
32504,positive,positive
32513,positive,positive
32522,positive,positive
32523,positive,positive
32524,negative,positive
32526,positive,positive
32527,negative,negative
32529,negative,positive
32533,negative,negative
32551,positive,positive
32553,positive,negative
32558,positive,positive
32560,negative,negative
32564,negative,negative
32567,positive,positive
32568,negative,negative
32570,negative,positive
32571,positive,positive
32581,positive,positive
32585,positive,positive
32596,positive,positive
32598,positive,positive
32604,positive,positive
32608,positive,positive
32613,negative,negative
32616,negative,negative
32618,positive,positive
32622,positive,positive
32625,positive,negative
32626,negative,negative
32632,positive,positive
32634,positive,positive
32636,positive,positive
32643,positive,positive
32649,negative,negative
32652,positive,positive
32654,negative,negative
32669,positive,negative
32671,negative,positive
32675,positive,positive
32678,positive,positive
32683,negative,negative
32685,negative,negative
32687,positive,positive
32691,negative,negative
32694,negative,negative
32697,positive,negative
32698,negative,negative
32700,positive,positive
32703,positive,positive
32706,positive,negative
32707,positive,positive
32712,positive,positive
32714,positive,positive
32719,positive,positive
32721,positive,positive
32728,negative,positive
32731,positive,positive
32738,positive,negative
32750,positive,positive
32751,positive,positive
32752,positive,positive
32755,positive,positive
32758,positive,positive
32762,negative,positive
32787,positive,positive
32791,negative,negative
32798,negative,negative
32802,positive,positive
32808,positive,negative
32809,positive,positive
32815,positive,positive
32818,positive,positive
32830,negative,negative
32834,positive,positive
32836,negative,negative
32838,negative,negative
32843,negative,negative
32847,negative,negative
32853,positive,positive
32856,positive,positive
32857,positive,positive
32868,negative,negative
32876,positive,positive
32880,positive,positive
32885,positive,positive
32887,positive,positive
32889,positive,positive
32890,positive,positive
32892,negative,positive
32893,negative,negative
32894,positive,positive
32895,positive,positive
32904,positive,positive
32910,negative,negative
32922,negative,negative
32931,positive,positive
32937,positive,positive
32939,positive,negative
32940,negative,negative
32945,negative,negative
32958,negative,negative
32967,negative,positive
32987,positive,positive
32988,negative,negative
32998,negative,negative
33002,negative,negative
33006,positive,positive
33013,negative,negative
33019,negative,negative
33031,negative,positive
33041,negative,positive
33050,positive,positive
33063,negative,positive
33064,positive,positive
33065,negative,negative
33087,negative,negative
33099,negative,positive
33101,negative,negative
33107,negative,negative
33112,negative,negative
33124,negative,negative
33129,negative,negative
33147,positive,positive
33152,negative,negative
33160,positive,negative
33163,positive,positive
33171,positive,positive
33178,positive,negative
33181,positive,negative
33188,negative,negative
33206,negative,negative
33213,positive,positive
33221,negative,positive
33225,positive,positive
33226,positive,positive
33229,negative,positive
33237,positive,negative
33244,positive,positive
33246,positive,positive
33250,positive,negative
33257,positive,positive
33258,positive,positive
33259,positive,positive
33262,positive,positive
33269,positive,positive
33270,positive,positive
33276,positive,positive
33294,negative,negative
33296,positive,positive
33311,negative,positive
33312,negative,negative
33313,positive,positive
33314,positive,positive
33324,negative,negative
33330,positive,positive
33334,positive,positive
33339,negative,negative
33342,positive,positive
33344,positive,positive
33345,positive,positive
33347,positive,positive
33357,negative,negative
33366,negative,negative
33388,positive,positive
33392,positive,positive
33395,negative,positive
33397,positive,positive
33399,negative,negative
33401,negative,positive
33405,negative,negative
33407,positive,positive
33411,negative,negative
33419,negative,negative
33420,negative,negative
33427,negative,negative
33429,negative,negative
33432,positive,positive
33438,negative,negative
33449,positive,positive
33466,negative,positive
33476,negative,negative
33479,negative,negative
33484,negative,negative
33485,positive,positive
33487,positive,negative
33488,positive,positive
33493,negative,negative
33503,positive,positive
33505,positive,positive
33511,negative,positive
33515,negative,negative
33519,positive,positive
33520,positive,positive
33525,positive,positive
33529,negative,negative
33530,positive,positive
33531,negative,negative
33545,positive,positive
33547,negative,negative
33550,positive,positive
33551,positive,positive
33554,positive,positive
33563,positive,positive
